,node_from,node_to,fare,name_from,name_to,key,output
1783,15536.0,15503.0,129,Pittsburg/ Bay Point,Walnut Creek,1550315536,15536   15503  129 ; Pittsburg/ Bay Point to Walnut Creek
1784,15536.0,15505.0,273,Pittsburg/ Bay Point,Orinda,1550515536,15536   15505  273 ; Pittsburg/ Bay Point to Orinda
1785,15536.0,15504.0,248,Pittsburg/ Bay Point,Lafayette,1550415536,15536   15504  248 ; Pittsburg/ Bay Point to Lafayette
1786,15536.0,14202.0,518,Pittsburg/ Bay Point,Milpitas,1420215536,15536   14202  518 ; Pittsburg/ Bay Point to Milpitas
1787,15536.0,14203.0,528,Pittsburg/ Bay Point,Berryessa,1420315536,15536   14203  528 ; Pittsburg/ Bay Point to Berryessa
1788,15536.0,15518.0,465,Pittsburg/ Bay Point,Balboa Park,1551815536,15536   15518  465 ; Pittsburg/ Bay Point to Balboa Park
1789,15536.0,15533.0,332,Pittsburg/ Bay Point,Fruitvale,1553315536,15536   15533  332 ; Pittsburg/ Bay Point to Fruitvale
1790,15536.0,15507.0,322,Pittsburg/ Bay Point,MacArthur,1550715536,15536   15507  322 ; Pittsburg/ Bay Point to MacArthur
1791,15536.0,15526.0,476,Pittsburg/ Bay Point,Fremont,1552615536,15536   15526  476 ; Pittsburg/ Bay Point to Fremont
1792,14207.0,15502.0,514,Diridon-Caltrain,Pleasant Hill,1420715502,14207   15502  514 ; Diridon-Caltrain to Pleasant Hill
1793,14207.0,15503.0,504,Diridon-Caltrain,Walnut Creek,1420715503,14207   15503  504 ; Diridon-Caltrain to Walnut Creek
1794,14207.0,15505.0,455,Diridon-Caltrain,Orinda,1420715505,14207   15505  455 ; Diridon-Caltrain to Orinda
1795,14207.0,15504.0,483,Diridon-Caltrain,Lafayette,1420715504,14207   15504  483 ; Diridon-Caltrain to Lafayette
1796,14207.0,14202.0,129,Diridon-Caltrain,Milpitas,1420214207,14207   14202  129 ; Diridon-Caltrain to Milpitas
1797,14207.0,14203.0,129,Diridon-Caltrain,Berryessa,1420314207,14207   14203  129 ; Diridon-Caltrain to Berryessa
1798,14207.0,15518.0,553,Diridon-Caltrain,Balboa Park,1420715518,14207   15518  553 ; Diridon-Caltrain to Balboa Park
1799,14207.0,15533.0,399,Diridon-Caltrain,Fruitvale,1420715533,14207   15533  399 ; Diridon-Caltrain to Fruitvale
1800,14207.0,15507.0,420,Diridon-Caltrain,MacArthur,1420715507,14207   15507  420 ; Diridon-Caltrain to MacArthur
1801,14207.0,15526.0,245,Diridon-Caltrain,Fremont,1420715526,14207   15526  245 ; Diridon-Caltrain to Fremont
1802,18009.0,15534.0,245,Fillmore,Lake Merritt,1553418009,18009   15534  245 ; Fillmore to Lake Merritt
1803,18009.0,15525.0,273,Fillmore,Ashby,1552518009,18009   15525  273 ; Fillmore to Ashby
1804,18009.0,15542.0,602,Fillmore,SFO,1554218009,18009   15542  602 ; Fillmore to SFO
1805,18009.0,15541.0,280,Fillmore,San Bruno,1554118009,18009   15541  280 ; Fillmore to San Bruno
1806,18009.0,15527.0,399,Fillmore,Union City,1552718009,18009   15527  399 ; Fillmore to Union City
1807,18009.0,15000.0,710,Fillmore,Oakland International Airport,1500018009,18009   15000  710 ; Fillmore to Oakland International Airport
1808,18009.0,15532.0,290,Fillmore,Coliseum/Oakland Airport,1553218009,18009   15532  290 ; Fillmore to Coliseum/Oakland Airport
1809,18009.0,15514.0,258,Fillmore,Civic Center,1551418009,18009   15514  258 ; Fillmore to Civic Center
1810,18009.0,15522.0,297,Fillmore,El Cerrito Plaza,1552218009,18009   15522  297 ; Fillmore to El Cerrito Plaza
1811,18009.0,15528.0,364,Fillmore,South Hayward,1552818009,18009   15528  364 ; Fillmore to South Hayward
1812,18009.0,15516.0,129,Fillmore,24th St Mission,1551618009,18009   15516  129 ; Fillmore to 24th St Mission
1813,18009.0,15538.0,420,Fillmore,Dublin/ Pleasanton,1553818009,18009   15538  420 ; Fillmore to Dublin/ Pleasanton
1814,18009.0,15529.0,346,Fillmore,Hayward,1552918009,18009   15529  346 ; Fillmore to Hayward
1815,18009.0,14208.0,553,Fillmore,Santa Clara,1420818009,18009   14208  553 ; Fillmore to Santa Clara
1816,18009.0,15545.0,409,Fillmore,West Dublin/Pleasanton,1554518009,18009   15545  409 ; Fillmore to West Dublin/Pleasanton
1817,18009.0,15508.0,245,Fillmore,19th St Oakland,1550818009,18009   15508  245 ; Fillmore to 19th St Oakland
1818,18009.0,15544.0,451,Fillmore,Warm Springs,1554418009,18009   15544  451 ; Fillmore to Warm Springs
1819,18009.0,15506.0,273,Fillmore,Rockridge,1550618009,18009   15506  273 ; Fillmore to Rockridge
1820,18009.0,15523.0,280,Fillmore,Berkeley,1552318009,18009   15523  280 ; Fillmore to Berkeley
1821,18009.0,15539.0,234,Fillmore,Colma,1553918009,18009   15539  234 ; Fillmore to Colma
1822,18009.0,15513.0,129,Fillmore,Powell,1551318009,18009   15513  129 ; Fillmore to Powell
1823,18009.0,15535.0,413,Fillmore,North Concord,1553518009,18009   15535  413 ; Fillmore to North Concord
1824,18009.0,15531.0,311,Fillmore,San Leandro,1553118009,18009   15531  311 ; Fillmore to San Leandro
1825,18009.0,14206.0,535,Fillmore,Downtown San Jose,1420618009,18009   14206  535 ; Fillmore to Downtown San Jose
1826,18009.0,15521.0,308,Fillmore,El Cerrito Del Norte,1552118009,18009   15521  308 ; Fillmore to El Cerrito Del Norte
1827,18009.0,15519.0,206,Fillmore,Daly City,1551918009,18009   15519  206 ; Fillmore to Daly City
1828,18009.0,15512.0,129,Fillmore,Montgomery,1551218009,18009   15512  129 ; Fillmore to Montgomery
1829,18009.0,15537.0,346,Fillmore,Castro Valley,1553718009,18009   15537  346 ; Fillmore to Castro Valley
1830,18009.0,15549.0,437,Fillmore,Irvington,1554918009,18009   15549  437 ; Fillmore to Irvington
1831,18009.0,15540.0,252,Fillmore,South San Francisco,1554018009,18009   15540  252 ; Fillmore to South San Francisco
1832,18009.0,14204.0,525,Fillmore,Alum Rock,1420418009,18009   14204  525 ; Fillmore to Alum Rock
1833,18009.0,15509.0,245,Fillmore,12th St Oakland City Center,1550918009,18009   15509  245 ; Fillmore to 12th St Oakland City Center
1834,18009.0,15524.0,283,Fillmore,North Berkeley,1552418009,18009   15524  283 ; Fillmore to North Berkeley
1835,18009.0,15543.0,311,Fillmore,Millbrae,1554318009,18009   15543  311 ; Fillmore to Millbrae
1836,18009.0,18003.0,231,Fillmore,Alameda,1800318009,18009   18003  231 ; Fillmore to Alameda
1837,18009.0,15515.0,129,Fillmore,16th St Mission,1551518009,18009   15515  129 ; Fillmore to 16th St Mission
1838,18009.0,15501.0,399,Fillmore,Concord,1550118009,18009   15501  399 ; Fillmore to Concord
1839,18009.0,15520.0,322,Fillmore,Richmond,1552018009,18009   15520  322 ; Fillmore to Richmond
1840,18009.0,15530.0,325,Fillmore,Bay Fair,1553018009,18009   15530  325 ; Fillmore to Bay Fair
1841,18009.0,15511.0,129,Fillmore,Embarcadero,1551118009,18009   15511  129 ; Fillmore to Embarcadero
1842,18009.0,15510.0,234,Fillmore,West Oakland,1551018009,18009   15510  234 ; Fillmore to West Oakland
1843,18009.0,15517.0,129,Fillmore,Glen Park,1551718009,18009   15517  129 ; Fillmore to Glen Park
1844,18009.0,15536.0,448,Fillmore,Pittsburg/ Bay Point,1553618009,18009   15536  448 ; Fillmore to Pittsburg/ Bay Point
1845,18009.0,14207.0,535,Fillmore,Diridon-Caltrain,1420718009,18009   14207  535 ; Fillmore to Diridon-Caltrain
1846,18009.0,15502.0,371,Fillmore,Pleasant Hill,1550218009,18009   15502  371 ; Fillmore to Pleasant Hill
1847,18009.0,15503.0,360,Fillmore,Walnut Creek,1550318009,18009   15503  360 ; Fillmore to Walnut Creek
1848,18009.0,15505.0,311,Fillmore,Orinda,1550518009,18009   15505  311 ; Fillmore to Orinda
1849,18009.0,15504.0,336,Fillmore,Lafayette,1550418009,18009   15504  336 ; Fillmore to Lafayette
1850,18009.0,18008.0,129,Fillmore,Van Ness,1800818009,18009   18008  129 ; Fillmore to Van Ness
1851,18009.0,14202.0,462,Fillmore,Milpitas,1420218009,18009   14202  462 ; Fillmore to Milpitas
1852,18009.0,14203.0,472,Fillmore,Berryessa,1420318009,18009   14203  472 ; Fillmore to Berryessa
1853,18009.0,15518.0,129,Fillmore,Balboa Park,1551818009,18009   15518  129 ; Fillmore to Balboa Park
1854,18009.0,15533.0,273,Fillmore,Fruitvale,1553318009,18009   15533  273 ; Fillmore to Fruitvale
1855,18009.0,15507.0,259,Fillmore,MacArthur,1550718009,18009   15507  259 ; Fillmore to MacArthur
1856,18009.0,15526.0,420,Fillmore,Fremont,1552618009,18009   15526  420 ; Fillmore to Fremont
1857,15502.0,15503.0,129,Pleasant Hill,Walnut Creek,1550215503,15502   15503  129 ; Pleasant Hill to Walnut Creek
1858,15502.0,15505.0,129,Pleasant Hill,Orinda,1550215505,15502   15505  129 ; Pleasant Hill to Orinda
1859,15502.0,15504.0,129,Pleasant Hill,Lafayette,1550215504,15502   15504  129 ; Pleasant Hill to Lafayette
1860,15502.0,14202.0,441,Pleasant Hill,Milpitas,1420215502,15502   14202  441 ; Pleasant Hill to Milpitas
1861,15502.0,14203.0,451,Pleasant Hill,Berryessa,1420315502,15502   14203  451 ; Pleasant Hill to Berryessa
1862,15502.0,15518.0,388,Pleasant Hill,Balboa Park,1550215518,15502   15518  388 ; Pleasant Hill to Balboa Park
1863,15502.0,15533.0,255,Pleasant Hill,Fruitvale,1550215533,15502   15533  255 ; Pleasant Hill to Fruitvale
1864,15502.0,15507.0,245,Pleasant Hill,MacArthur,1550215507,15502   15507  245 ; Pleasant Hill to MacArthur
1865,15502.0,15526.0,399,Pleasant Hill,Fremont,1550215526,15502   15526  399 ; Pleasant Hill to Fremont
1866,15503.0,15505.0,129,Walnut Creek,Orinda,1550315505,15503   15505  129 ; Walnut Creek to Orinda
1867,15503.0,15504.0,129,Walnut Creek,Lafayette,1550315504,15503   15504  129 ; Walnut Creek to Lafayette
1868,15503.0,14202.0,434,Walnut Creek,Milpitas,1420215503,15503   14202  434 ; Walnut Creek to Milpitas
1869,15503.0,14203.0,444,Walnut Creek,Berryessa,1420315503,15503   14203  444 ; Walnut Creek to Berryessa
1870,15503.0,15518.0,381,Walnut Creek,Balboa Park,1550315518,15503   15518  381 ; Walnut Creek to Balboa Park
1871,15503.0,15533.0,248,Walnut Creek,Fruitvale,1550315533,15503   15533  248 ; Walnut Creek to Fruitvale
1872,15503.0,15507.0,231,Walnut Creek,MacArthur,1550315507,15503   15507  231 ; Walnut Creek to MacArthur
1873,15503.0,15526.0,392,Walnut Creek,Fremont,1550315526,15503   15526  392 ; Walnut Creek to Fremont
1874,18014.0,15534.0,129,14th Street,Lake Merritt,1553418014,18014   15534  129 ; 14th Street to Lake Merritt
1875,18014.0,15525.0,129,14th Street,Ashby,1552518014,18014   15525  129 ; 14th Street to Ashby
1876,18014.0,15542.0,626,14th Street,SFO,1554218014,18014   15542  626 ; 14th Street to SFO
1877,18014.0,15541.0,315,14th Street,San Bruno,1554118014,18014   15541  315 ; 14th Street to San Bruno
1878,18014.0,15527.0,276,14th Street,Union City,1552718014,18014   15527  276 ; 14th Street to Union City
1879,18014.0,18012.0,231,14th Street,Howard,1801218014,18014   18012  231 ; 14th Street to Howard
1880,18014.0,15000.0,549,14th Street,Oakland International Airport,1500018014,18014   15000  549 ; 14th Street to Oakland International Airport
1881,18014.0,15532.0,129,14th Street,Coliseum/Oakland Airport,1553218014,18014   15532  129 ; 14th Street to Coliseum/Oakland Airport
1882,18014.0,15514.0,231,14th Street,Civic Center,1551418014,18014   15514  231 ; 14th Street to Civic Center
1883,18014.0,15522.0,154,14th Street,El Cerrito Plaza,1552218014,18014   15522  154 ; 14th Street to El Cerrito Plaza
1884,18014.0,18011.0,231,14th Street,6th/Brannan,1801118014,18014   18011  231 ; 14th Street to 6th/Brannan
1885,18014.0,15528.0,245,14th Street,South Hayward,1552818014,18014   15528  245 ; 14th Street to South Hayward
1886,18014.0,15516.0,252,14th Street,24th St Mission,1551618014,18014   15516  252 ; 14th Street to 24th St Mission
1887,18014.0,15538.0,297,14th Street,Dublin/ Pleasanton,1553818014,18014   15538  297 ; 14th Street to Dublin/ Pleasanton
1888,18014.0,15529.0,224,14th Street,Hayward,1552918014,18014   15529  224 ; 14th Street to Hayward
1889,18014.0,14208.0,427,14th Street,Santa Clara,1420818014,18014   14208  427 ; 14th Street to Santa Clara
1890,18014.0,15545.0,287,14th Street,West Dublin/Pleasanton,1554518014,18014   15545  287 ; 14th Street to West Dublin/Pleasanton
1891,18014.0,15508.0,129,14th Street,19th St Oakland,1550818014,18014   15508  129 ; 14th Street to 19th St Oakland
1892,18014.0,15544.0,332,14th Street,Warm Springs,1554418014,18014   15544  332 ; 14th Street to Warm Springs
1893,18014.0,15506.0,129,14th Street,Rockridge,1550618014,18014   15506  129 ; 14th Street to Rockridge
1894,18014.0,15523.0,129,14th Street,Berkeley,1552318014,18014   15523  129 ; 14th Street to Berkeley
1895,18014.0,15539.0,283,14th Street,Colma,1553918014,18014   15539  283 ; 14th Street to Colma
1896,18014.0,15513.0,231,14th Street,Powell,1551318014,18014   15513  231 ; 14th Street to Powell
1897,18014.0,15535.0,287,14th Street,North Concord,1553518014,18014   15535  287 ; 14th Street to North Concord
1898,18014.0,15531.0,168,14th Street,San Leandro,1553118014,18014   15531  168 ; 14th Street to San Leandro
1899,18014.0,14206.0,413,14th Street,Downtown San Jose,1420618014,18014   14206  413 ; 14th Street to Downtown San Jose
1900,18014.0,15521.0,171,14th Street,El Cerrito Del Norte,1552118014,18014   15521  171 ; 14th Street to El Cerrito Del Norte
1901,18014.0,15519.0,287,14th Street,Daly City,1551918014,18014   15519  287 ; 14th Street to Daly City
1902,18014.0,15512.0,231,14th Street,Montgomery,1551218014,18014   15512  231 ; 14th Street to Montgomery
1903,18014.0,15537.0,224,14th Street,Castro Valley,1553718014,18014   15537  224 ; 14th Street to Castro Valley
1904,18014.0,15549.0,318,14th Street,Irvington,1554918014,18014   15549  318 ; 14th Street to Irvington
1905,18014.0,15540.0,297,14th Street,South San Francisco,1554018014,18014   15540  297 ; 14th Street to South San Francisco
1906,18014.0,18010.0,231,14th Street,4th/Brannan,1801018014,18014   18010  231 ; 14th Street to 4th/Brannan
1907,18014.0,14204.0,402,14th Street,Alum Rock,1420418014,18014   14204  402 ; 14th Street to Alum Rock
1908,18014.0,15509.0,258,14th Street,12th St Oakland City Center,1550918014,18014   15509  258 ; 14th Street to 12th St Oakland City Center
1909,18014.0,15524.0,133,14th Street,North Berkeley,1552418014,18014   15524  133 ; 14th Street to North Berkeley
1910,18014.0,15543.0,336,14th Street,Millbrae,1554318014,18014   15543  336 ; 14th Street to Millbrae
1911,18014.0,18003.0,129,14th Street,Alameda,1800318014,18014   18003  129 ; 14th Street to Alameda
1912,18014.0,18013.0,231,14th Street,Hyde,1801318014,18014   18013  231 ; 14th Street to Hyde
1913,18014.0,15515.0,245,14th Street,16th St Mission,1551518014,18014   15515  245 ; 14th Street to 16th St Mission
1914,18014.0,15501.0,273,14th Street,Concord,1550118014,18014   15501  273 ; 14th Street to Concord
1915,18014.0,15520.0,196,14th Street,Richmond,1552018014,18014   15520  196 ; 14th Street to Richmond
1916,18014.0,15530.0,192,14th Street,Bay Fair,1553018014,18014   15530  192 ; 14th Street to Bay Fair
1917,18014.0,15511.0,231,14th Street,Embarcadero,1551118014,18014   15511  231 ; 14th Street to Embarcadero
1918,18014.0,15510.0,258,14th Street,West Oakland,1551018014,18014   15510  258 ; 14th Street to West Oakland
1919,18014.0,15517.0,269,14th Street,Glen Park,1551718014,18014   15517  269 ; 14th Street to Glen Park
1920,18014.0,15536.0,322,14th Street,Pittsburg/ Bay Point,1553618014,18014   15536  322 ; 14th Street to Pittsburg/ Bay Point
1921,18014.0,14207.0,413,14th Street,Diridon-Caltrain,1420718014,18014   14207  413 ; 14th Street to Diridon-Caltrain
1922,18014.0,18009.0,245,14th Street,Fillmore,1800918014,18014   18009  245 ; 14th Street to Fillmore
1923,18014.0,15502.0,248,14th Street,Pleasant Hill,1550218014,18014   15502  248 ; 14th Street to Pleasant Hill
1924,18014.0,15503.0,238,14th Street,Walnut Creek,1550318014,18014   15503  238 ; 14th Street to Walnut Creek
1925,18014.0,15505.0,164,14th Street,Orinda,1550518014,18014   15505  164 ; 14th Street to Orinda
1926,18014.0,15504.0,206,14th Street,Lafayette,1550418014,18014   15504  206 ; 14th Street to Lafayette
1927,18014.0,18008.0,245,14th Street,Van Ness,1800818014,18014   18008  245 ; 14th Street to Van Ness
1928,18014.0,14202.0,343,14th Street,Milpitas,1420218014,18014   14202  343 ; 14th Street to Milpitas
1929,18014.0,14203.0,353,14th Street,Berryessa,1420318014,18014   14203  353 ; 14th Street to Berryessa
1930,18014.0,15518.0,276,14th Street,Balboa Park,1551818014,18014   15518  276 ; 14th Street to Balboa Park
1931,18014.0,15533.0,129,14th Street,Fruitvale,1553318014,18014   15533  129 ; 14th Street to Fruitvale
1932,18014.0,15507.0,129,14th Street,MacArthur,1550718014,18014   15507  129 ; 14th Street to MacArthur
1933,18014.0,15526.0,301,14th Street,Fremont,1552618014,18014   15526  301 ; 14th Street to Fremont
1934,15505.0,15504.0,129,Orinda,Lafayette,1550415505,15505   15504  129 ; Orinda to Lafayette
1935,15505.0,14202.0,381,Orinda,Milpitas,1420215505,15505   14202  381 ; Orinda to Milpitas
1936,15505.0,14203.0,392,Orinda,Berryessa,1420315505,15505   14203  392 ; Orinda to Berryessa
1937,15505.0,15518.0,329,Orinda,Balboa Park,1550515518,15505   15518  329 ; Orinda to Balboa Park
1938,15505.0,15533.0,185,Orinda,Fruitvale,1550515533,15505   15533  185 ; Orinda to Fruitvale
1939,15505.0,15507.0,129,Orinda,MacArthur,1550515507,15505   15507  129 ; Orinda to MacArthur
1940,15505.0,15526.0,339,Orinda,Fremont,1550515526,15505   15526  339 ; Orinda to Fremont
1941,15504.0,14202.0,409,Lafayette,Milpitas,1420215504,15504   14202  409 ; Lafayette to Milpitas
1942,15504.0,14203.0,420,Lafayette,Berryessa,1420315504,15504   14203  420 ; Lafayette to Berryessa
1943,15504.0,15518.0,357,Lafayette,Balboa Park,1550415518,15504   15518  357 ; Lafayette to Balboa Park
1944,15504.0,15533.0,224,Lafayette,Fruitvale,1550415533,15504   15533  224 ; Lafayette to Fruitvale
1945,15504.0,15507.0,196,Lafayette,MacArthur,1550415507,15504   15507  196 ; Lafayette to MacArthur
1946,15504.0,15526.0,367,Lafayette,Fremont,1550415526,15504   15526  367 ; Lafayette to Fremont
1947,18008.0,15534.0,245,Van Ness,Lake Merritt,1553418008,18008   15534  245 ; Van Ness to Lake Merritt
1948,18008.0,15525.0,273,Van Ness,Ashby,1552518008,18008   15525  273 ; Van Ness to Ashby
1949,18008.0,15542.0,602,Van Ness,SFO,1554218008,18008   15542  602 ; Van Ness to SFO
1950,18008.0,15541.0,280,Van Ness,San Bruno,1554118008,18008   15541  280 ; Van Ness to San Bruno
1951,18008.0,15527.0,399,Van Ness,Union City,1552718008,18008   15527  399 ; Van Ness to Union City
1952,18008.0,15000.0,710,Van Ness,Oakland International Airport,1500018008,18008   15000  710 ; Van Ness to Oakland International Airport
1953,18008.0,15532.0,290,Van Ness,Coliseum/Oakland Airport,1553218008,18008   15532  290 ; Van Ness to Coliseum/Oakland Airport
1954,18008.0,15514.0,258,Van Ness,Civic Center,1551418008,18008   15514  258 ; Van Ness to Civic Center
1955,18008.0,15522.0,297,Van Ness,El Cerrito Plaza,1552218008,18008   15522  297 ; Van Ness to El Cerrito Plaza
1956,18008.0,15528.0,364,Van Ness,South Hayward,1552818008,18008   15528  364 ; Van Ness to South Hayward
1957,18008.0,15516.0,129,Van Ness,24th St Mission,1551618008,18008   15516  129 ; Van Ness to 24th St Mission
1958,18008.0,15538.0,420,Van Ness,Dublin/ Pleasanton,1553818008,18008   15538  420 ; Van Ness to Dublin/ Pleasanton
1959,18008.0,15529.0,346,Van Ness,Hayward,1552918008,18008   15529  346 ; Van Ness to Hayward
1960,18008.0,14208.0,553,Van Ness,Santa Clara,1420818008,18008   14208  553 ; Van Ness to Santa Clara
1961,18008.0,15545.0,409,Van Ness,West Dublin/Pleasanton,1554518008,18008   15545  409 ; Van Ness to West Dublin/Pleasanton
1962,18008.0,15508.0,245,Van Ness,19th St Oakland,1550818008,18008   15508  245 ; Van Ness to 19th St Oakland
1963,18008.0,15544.0,451,Van Ness,Warm Springs,1554418008,18008   15544  451 ; Van Ness to Warm Springs
1964,18008.0,15506.0,273,Van Ness,Rockridge,1550618008,18008   15506  273 ; Van Ness to Rockridge
